case_id,model,gold,prediction,target_dataset_conflict,fold,feature_set,risk_score
248,claude-sonnet-4-5,support,support,0,3,confidence_plus_structure,0.013317224947172298
248,gpt-4o-mini,support,support,0,3,confidence_plus_structure,0.01264677051220405
258,claude-haiku-4-5,support,support,0,3,confidence_plus_structure,0.034519762263962646
258,claude-sonnet-4-5,support,support,0,3,confidence_plus_structure,0.041050595672711625
258,gpt-4o-mini,support,support,0,3,confidence_plus_structure,0.01089772867525255
262,claude-haiku-4-5,refute,refute,0,3,confidence_plus_structure,0.2610106911993265
262,claude-sonnet-4-5,refute,refute,0,3,confidence_plus_structure,0.569816851570005
262,gpt-4o-mini,refute,refute,0,3,confidence_plus_structure,0.39539277310540843
263,gpt-4o-mini,conflicting,refute,1,3,confidence_plus_structure,0.818606052055746
266,claude-haiku-4-5,conflicting,refute,1,3,confidence_plus_structure,0.929952790325292
7,claude-haiku-4-5,refute,refute,0,4,model_only,0.3705114522551376
7,claude-sonnet-4-5,refute,refute,0,4,model_only,0.2883347953159614
7,gpt-4o-mini,refute,refute,0,4,model_only,0.3001803922109002
12,claude-haiku-4-5,conflicting,refute,1,4,model_only,0.3705114522551376
35,gpt-4o-mini,conflicting,support,1,4,model_only,0.3001803922109002
48,claude-sonnet-4-5,conflicting,support,1,4,model_only,0.2883347953159614
53,claude-haiku-4-5,support,support,0,4,model_only,0.3705114522551376
53,claude-sonnet-4-5,support,support,0,4,model_only,0.2883347953159614
53,gpt-4o-mini,support,support,0,4,model_only,0.3001803922109002
57,claude-haiku-4-5,support,support,0,4,model_only,0.3705114522551376
57,claude-sonnet-4-5,support,support,0,4,model_only,0.2883347953159614
57,gpt-4o-mini,support,support,0,4,model_only,0.3001803922109002
68,claude-sonnet-4-5,support,support,0,4,model_only,0.2883347953159614
68,gpt-4o-mini,support,support,0,4,model_only,0.3001803922109002
73,claude-haiku-4-5,refute,refute,0,4,model_only,0.3705114522551376
73,claude-sonnet-4-5,refute,refute,0,4,model_only,0.2883347953159614
73,gpt-4o-mini,refute,refute,0,4,model_only,0.3001803922109002
81,claude-haiku-4-5,conflicting,refute,1,4,model_only,0.3705114522551376
85,gpt-4o-mini,refute,refute,0,4,model_only,0.3001803922109002
98,claude-sonnet-4-5,support,support,0,4,model_only,0.2883347953159614
98,gpt-4o-mini,support,support,0,4,model_only,0.3001803922109002
102,claude-haiku-4-5,refute,refute,0,4,model_only,0.3705114522551376
102,claude-sonnet-4-5,refute,refute,0,4,model_only,0.2883347953159614
102,gpt-4o-mini,refute,refute,0,4,model_only,0.3001803922109002
107,claude-haiku-4-5,conflicting,refute,1,4,model_only,0.3705114522551376
107,claude-sonnet-4-5,conflicting,refute,1,4,model_only,0.2883347953159614
107,gpt-4o-mini,conflicting,refute,1,4,model_only,0.3001803922109002
112,gpt-4o-mini,conflicting,support,1,4,model_only,0.3001803922109002
121,gpt-4o-mini,conflicting,support,1,4,model_only,0.3001803922109002
127,claude-sonnet-4-5,conflicting,support,1,4,model_only,0.2883347953159614
127,gpt-4o-mini,conflicting,support,1,4,model_only,0.3001803922109002
130,claude-haiku-4-5,conflicting,refute,1,4,model_only,0.3705114522551376
133,claude-haiku-4-5,refute,refute,0,4,model_only,0.3705114522551376
133,claude-sonnet-4-5,refute,refute,0,4,model_only,0.2883347953159614
133,gpt-4o-mini,refute,refute,0,4,model_only,0.3001803922109002
136,claude-sonnet-4-5,conflicting,refute,1,4,model_only,0.2883347953159614
136,gpt-4o-mini,conflicting,refute,1,4,model_only,0.3001803922109002
139,claude-haiku-4-5,support,support,0,4,model_only,0.3705114522551376
139,claude-sonnet-4-5,support,support,0,4,model_only,0.2883347953159614
139,gpt-4o-mini,support,support,0,4,model_only,0.3001803922109002
148,claude-haiku-4-5,conflicting,refute,1,4,model_only,0.3705114522551376
148,gpt-4o-mini,conflicting,refute,1,4,model_only,0.3001803922109002
150,gpt-4o-mini,refute,refute,0,4,model_only,0.3001803922109002
172,claude-haiku-4-5,refute,refute,0,4,model_only,0.3705114522551376
172,claude-sonnet-4-5,refute,refute,0,4,model_only,0.2883347953159614
172,gpt-4o-mini,refute,refute,0,4,model_only,0.3001803922109002
185,claude-haiku-4-5,refute,refute,0,4,model_only,0.3705114522551376
185,gpt-4o-mini,refute,refute,0,4,model_only,0.3001803922109002
198,claude-haiku-4-5,refute,refute,0,4,model_only,0.3705114522551376
198,claude-sonnet-4-5,refute,refute,0,4,model_only,0.2883347953159614
198,gpt-4o-mini,refute,refute,0,4,model_only,0.3001803922109002
223,claude-sonnet-4-5,support,support,0,4,model_only,0.2883347953159614
230,claude-sonnet-4-5,refute,refute,0,4,model_only,0.2883347953159614
230,gpt-4o-mini,refute,refute,0,4,model_only,0.3001803922109002
250,claude-haiku-4-5,refute,refute,0,4,model_only,0.3705114522551376
250,claude-sonnet-4-5,refute,refute,0,4,model_only,0.2883347953159614
250,gpt-4o-mini,refute,refute,0,4,model_only,0.3001803922109002
255,claude-haiku-4-5,conflicting,refute,1,4,model_only,0.3705114522551376
255,claude-sonnet-4-5,conflicting,refute,1,4,model_only,0.2883347953159614
255,gpt-4o-mini,conflicting,refute,1,4,model_only,0.3001803922109002
259,gpt-4o-mini,conflicting,support,1,4,model_only,0.3001803922109002
273,claude-haiku-4-5,support,support,0,4,model_only,0.3705114522551376
273,claude-sonnet-4-5,support,support,0,4,model_only,0.2883347953159614
273,gpt-4o-mini,support,support,0,4,model_only,0.3001803922109002
274,claude-haiku-4-5,support,support,0,4,model_only,0.3705114522551376
274,claude-sonnet-4-5,support,support,0,4,model_only,0.2883347953159614
274,gpt-4o-mini,support,support,0,4,model_only,0.3001803922109002
7,claude-haiku-4-5,refute,refute,0,4,confidence_only,0.2755994680784019
7,claude-sonnet-4-5,refute,refute,0,4,confidence_only,0.13985074777066564
7,gpt-4o-mini,refute,refute,0,4,confidence_only,0.4266152568841611
12,claude-haiku-4-5,conflicting,refute,1,4,confidence_only,0.2755994680784019
35,gpt-4o-mini,conflicting,support,1,4,confidence_only,0.4266152568841611
48,claude-sonnet-4-5,conflicting,support,1,4,confidence_only,0.2908787523944108
53,claude-haiku-4-5,support,support,0,4,confidence_only,0.6391045536450839
53,claude-sonnet-4-5,support,support,0,4,confidence_only,0.5469921948818102
53,gpt-4o-mini,support,support,0,4,confidence_only,0.4266152568841611
57,claude-haiku-4-5,support,support,0,4,confidence_only,0.2755994680784019
57,claude-sonnet-4-5,support,support,0,4,confidence_only,0.20524572166290153
57,gpt-4o-mini,support,support,0,4,confidence_only,0.23760278061857032
68,claude-sonnet-4-5,support,support,0,4,confidence_only,0.20524572166290153
68,gpt-4o-mini,support,support,0,4,confidence_only,0.11546849053069783
73,claude-haiku-4-5,refute,refute,0,4,confidence_only,0.2755994680784019
73,claude-sonnet-4-5,refute,refute,0,4,confidence_only,0.20524572166290153
73,gpt-4o-mini,refute,refute,0,4,confidence_only,0.11546849053069783
81,claude-haiku-4-5,conflicting,refute,1,4,confidence_only,0.6391045536450839
85,gpt-4o-mini,refute,refute,0,4,confidence_only,0.4266152568841611
98,claude-sonnet-4-5,support,support,0,4,confidence_only,0.20524572166290153
98,gpt-4o-mini,support,support,0,4,confidence_only,0.11546849053069783
102,claude-haiku-4-5,refute,refute,0,4,confidence_only,0.17057662817398567
102,claude-sonnet-4-5,refute,refute,0,4,confidence_only,0.10669057409922947
102,gpt-4o-mini,refute,refute,0,4,confidence_only,0.23760278061857032
107,claude-haiku-4-5,conflicting,refute,1,4,confidence_only,0.19344817041929663
107,claude-sonnet-4-5,conflicting,refute,1,4,confidence_only,0.20524572166290153
107,gpt-4o-mini,conflicting,refute,1,4,confidence_only,0.4266152568841611
112,gpt-4o-mini,conflicting,support,1,4,confidence_only,0.4266152568841611
121,gpt-4o-mini,conflicting,support,1,4,confidence_only,0.4266152568841611
127,claude-sonnet-4-5,conflicting,support,1,4,confidence_only,0.20524572166290153
127,gpt-4o-mini,conflicting,support,1,4,confidence_only,0.23760278061857032
130,claude-haiku-4-5,conflicting,refute,1,4,confidence_only,0.2755994680784019
133,claude-haiku-4-5,refute,refute,0,4,confidence_only,0.2755994680784019
133,claude-sonnet-4-5,refute,refute,0,4,confidence_only,0.20524572166290153
133,gpt-4o-mini,refute,refute,0,4,confidence_only,0.11546849053069783
136,claude-sonnet-4-5,conflicting,refute,1,4,confidence_only,0.20524572166290153
136,gpt-4o-mini,conflicting,refute,1,4,confidence_only,0.4266152568841611
139,claude-haiku-4-5,support,support,0,4,confidence_only,0.2755994680784019
139,claude-sonnet-4-5,support,support,0,4,confidence_only,0.20524572166290153
139,gpt-4o-mini,support,support,0,4,confidence_only,0.11546849053069783
148,claude-haiku-4-5,conflicting,refute,1,4,confidence_only,0.3763585872877423
148,gpt-4o-mini,conflicting,refute,1,4,confidence_only,0.4266152568841611
150,gpt-4o-mini,refute,refute,0,4,confidence_only,0.4266152568841611
172,claude-haiku-4-5,refute,refute,0,4,confidence_only,0.2755994680784019
172,claude-sonnet-4-5,refute,refute,0,4,confidence_only,0.20524572166290153
172,gpt-4o-mini,refute,refute,0,4,confidence_only,0.11546849053069783
185,claude-haiku-4-5,refute,refute,0,4,confidence_only,0.3763585872877423
185,gpt-4o-mini,refute,refute,0,4,confidence_only,0.6398051778533099
198,claude-haiku-4-5,refute,refute,0,4,confidence_only,0.2755994680784019
198,claude-sonnet-4-5,refute,refute,0,4,confidence_only,0.20524572166290153
198,gpt-4o-mini,refute,refute,0,4,confidence_only,0.4266152568841611
223,claude-sonnet-4-5,support,support,0,4,confidence_only,0.2908787523944108
230,claude-sonnet-4-5,refute,refute,0,4,confidence_only,0.2908787523944108
230,gpt-4o-mini,refute,refute,0,4,confidence_only,0.4266152568841611
250,claude-haiku-4-5,refute,refute,0,4,confidence_only,0.6391045536450839
250,claude-sonnet-4-5,refute,refute,0,4,confidence_only,0.2908787523944108
250,gpt-4o-mini,refute,refute,0,4,confidence_only,0.4266152568841611
255,claude-haiku-4-5,conflicting,refute,1,4,confidence_only,0.3763585872877423
255,claude-sonnet-4-5,conflicting,refute,1,4,confidence_only,0.5469921948818102
255,gpt-4o-mini,conflicting,refute,1,4,confidence_only,0.4266152568841611
259,gpt-4o-mini,conflicting,support,1,4,confidence_only,0.4266152568841611
273,claude-haiku-4-5,support,support,0,4,confidence_only,0.2755994680784019
273,claude-sonnet-4-5,support,support,0,4,confidence_only,0.20524572166290153
273,gpt-4o-mini,support,support,0,4,confidence_only,0.11546849053069783
274,claude-haiku-4-5,support,support,0,4,confidence_only,0.2755994680784019
274,claude-sonnet-4-5,support,support,0,4,confidence_only,0.5469921948818102
274,gpt-4o-mini,support,support,0,4,confidence_only,0.4266152568841611
7,claude-haiku-4-5,refute,refute,0,4,structure_only,0.20582167876859314
7,claude-sonnet-4-5,refute,refute,0,4,structure_only,0.15945986924361066
7,gpt-4o-mini,refute,refute,0,4,structure_only,0.1591152861459865
12,claude-haiku-4-5,conflicting,refute,1,4,structure_only,0.48099587172042524
35,gpt-4o-mini,conflicting,support,1,4,structure_only,0.7174057624523912
48,claude-sonnet-4-5,conflicting,support,1,4,structure_only,0.3335974125699997
53,claude-haiku-4-5,support,support,0,4,structure_only,0.9248747879212196
53,claude-sonnet-4-5,support,support,0,4,structure_only,0.9001190092448131
53,gpt-4o-mini,support,support,0,4,structure_only,0.8998874326616674
57,claude-haiku-4-5,support,support,0,4,structure_only,0.8328555627559212
57,claude-sonnet-4-5,support,support,0,4,structure_only,0.7848314581239978
57,gpt-4o-mini,support,support,0,4,structure_only,0.7843966095021909
68,claude-sonnet-4-5,support,support,0,4,structure_only,0.4089713179429396
68,gpt-4o-mini,support,support,0,4,structure_only,0.4083494986431559
73,claude-haiku-4-5,refute,refute,0,4,structure_only,0.2672723793496086
73,claude-sonnet-4-5,refute,refute,0,4,structure_only,0.21074172215044262
73,gpt-4o-mini,refute,refute,0,4,structure_only,0.21031404992613678
81,claude-haiku-4-5,conflicting,refute,1,4,structure_only,0.6645080606222358
85,gpt-4o-mini,refute,refute,0,4,structure_only,0.08420894848595313
98,claude-sonnet-4-5,support,support,0,4,structure_only,0.0318168477072778
98,gpt-4o-mini,support,support,0,4,structure_only,0.03173767850099556
102,claude-haiku-4-5,refute,refute,0,4,structure_only,0.29335982252526244
102,claude-sonnet-4-5,refute,refute,0,4,structure_only,0.23306650982873114
102,gpt-4o-mini,refute,refute,0,4,structure_only,0.2326068845769565
107,claude-haiku-4-5,conflicting,refute,1,4,structure_only,0.3665074617766679
107,claude-sonnet-4-5,conflicting,refute,1,4,structure_only,0.29750988341729184
107,gpt-4o-mini,conflicting,refute,1,4,structure_only,0.2969723816534053
112,gpt-4o-mini,conflicting,support,1,4,structure_only,0.4769276404538208
121,gpt-4o-mini,conflicting,support,1,4,structure_only,0.2152870899086021
127,claude-sonnet-4-5,conflicting,support,1,4,structure_only,0.045845176308862944
127,gpt-4o-mini,conflicting,support,1,4,structure_only,0.04573274952783785
130,claude-haiku-4-5,conflicting,refute,1,4,structure_only,0.8328555627559212
133,claude-haiku-4-5,refute,refute,0,4,structure_only,0.45127080209714476
133,claude-sonnet-4-5,refute,refute,0,4,structure_only,0.37578164448445933
133,gpt-4o-mini,refute,refute,0,4,structure_only,0.37517825490229656
136,claude-sonnet-4-5,conflicting,refute,1,4,structure_only,0.19029455191936762
136,gpt-4o-mini,conflicting,refute,1,4,structure_only,0.1898983907005789
139,claude-haiku-4-5,support,support,0,4,structure_only,0.06159497184721407
139,claude-sonnet-4-5,support,support,0,4,structure_only,0.045845176308862944
139,gpt-4o-mini,support,support,0,4,structure_only,0.04573274952783785
148,claude-haiku-4-5,conflicting,refute,1,4,structure_only,0.9160917008385109
148,gpt-4o-mini,conflicting,refute,1,4,structure_only,0.8885350843251482
150,gpt-4o-mini,refute,refute,0,4,structure_only,0.11559778641195595
172,claude-haiku-4-5,refute,refute,0,4,structure_only,0.20125397885453156
172,claude-sonnet-4-5,refute,refute,0,4,structure_only,0.15571931464846464
172,gpt-4o-mini,refute,refute,0,4,structure_only,0.15538132042720443
185,claude-haiku-4-5,refute,refute,0,4,structure_only,0.590775139883224
185,gpt-4o-mini,refute,refute,0,4,structure_only,0.5131577095336696
198,claude-haiku-4-5,refute,refute,0,4,structure_only,0.8731514903818766
198,claude-sonnet-4-5,refute,refute,0,4,structure_only,0.8344032229345736
198,gpt-4o-mini,refute,refute,0,4,structure_only,0.8340473735553653
223,claude-sonnet-4-5,support,support,0,4,structure_only,0.3894495565134042
230,claude-sonnet-4-5,refute,refute,0,4,structure_only,0.06255994950164367
230,gpt-4o-mini,refute,refute,0,4,structure_only,0.062409213903116
250,claude-haiku-4-5,refute,refute,0,4,structure_only,0.20125397885453156
250,claude-sonnet-4-5,refute,refute,0,4,structure_only,0.15571931464846464
250,gpt-4o-mini,refute,refute,0,4,structure_only,0.15538132042720443
255,claude-haiku-4-5,conflicting,refute,1,4,structure_only,0.44680457486796965
255,claude-sonnet-4-5,conflicting,refute,1,4,structure_only,0.3715566445983961
255,gpt-4o-mini,conflicting,refute,1,4,structure_only,0.37095600748906055
259,gpt-4o-mini,conflicting,support,1,4,structure_only,0.2710317651925654
273,claude-haiku-4-5,support,support,0,4,structure_only,0.06887391932431802
273,claude-sonnet-4-5,support,support,0,4,structure_only,0.05136477783651995
273,gpt-4o-mini,support,support,0,4,structure_only,0.051239542150385536
274,claude-haiku-4-5,support,support,0,4,structure_only,0.5998911137283739
274,claude-sonnet-4-5,support,support,0,4,structure_only,0.5232474488329185
274,gpt-4o-mini,support,support,0,4,structure_only,0.5226055144657188
7,claude-haiku-4-5,refute,refute,0,4,confidence_plus_structure,0.17656264330528917
7,claude-sonnet-4-5,refute,refute,0,4,confidence_plus_structure,0.07790993330851415
7,gpt-4o-mini,refute,refute,0,4,confidence_plus_structure,0.30965552265756036
12,claude-haiku-4-5,conflicting,refute,1,4,confidence_plus_structure,0.43062516514628957
35,gpt-4o-mini,conflicting,support,1,4,confidence_plus_structure,0.8472413364957011
48,claude-sonnet-4-5,conflicting,support,1,4,confidence_plus_structure,0.2660831871647255
53,claude-haiku-4-5,support,support,0,4,confidence_plus_structure,0.9830557064652585
53,claude-sonnet-4-5,support,support,0,4,confidence_plus_structure,0.9759746099882364
53,gpt-4o-mini,support,support,0,4,confidence_plus_structure,0.9481642563144548
57,claude-haiku-4-5,support,support,0,4,confidence_plus_structure,0.7146093361875806
57,claude-sonnet-4-5,support,support,0,4,confidence_plus_structure,0.635517629407895
57,gpt-4o-mini,support,support,0,4,confidence_plus_structure,0.6422582109943259
68,claude-sonnet-4-5,support,support,0,4,confidence_plus_structure,0.21643498434036765
68,gpt-4o-mini,support,support,0,4,confidence_plus_structure,0.08882020431391491
73,claude-haiku-4-5,refute,refute,0,4,confidence_plus_structure,0.19470814292856758
73,claude-sonnet-4-5,refute,refute,0,4,confidence_plus_structure,0.14410340897851753
73,gpt-4o-mini,refute,refute,0,4,confidence_plus_structure,0.05608431551543662
81,claude-haiku-4-5,conflicting,refute,1,4,confidence_plus_structure,0.8503097517413206
85,gpt-4o-mini,refute,refute,0,4,confidence_plus_structure,0.14825929775912114
98,claude-sonnet-4-5,support,support,0,4,confidence_plus_structure,0.011798561638451204
98,gpt-4o-mini,support,support,0,4,confidence_plus_structure,0.00419578097231135
102,claude-haiku-4-5,refute,refute,0,4,confidence_plus_structure,0.1553865189465845
102,claude-sonnet-4-5,refute,refute,0,4,confidence_plus_structure,0.09561990968779079
102,gpt-4o-mini,refute,refute,0,4,confidence_plus_structure,0.2194774492801685
107,claude-haiku-4-5,conflicting,refute,1,4,confidence_plus_structure,0.18987737952120992
107,claude-sonnet-4-5,conflicting,refute,1,4,confidence_plus_structure,0.2235647812152044
107,gpt-4o-mini,conflicting,refute,1,4,confidence_plus_structure,0.463809617470897
112,gpt-4o-mini,conflicting,support,1,4,confidence_plus_structure,0.5115327716310241
121,gpt-4o-mini,conflicting,support,1,4,confidence_plus_structure,0.2210118000426183
127,claude-sonnet-4-5,conflicting,support,1,4,confidence_plus_structure,0.026560035036502738
127,gpt-4o-mini,conflicting,support,1,4,confidence_plus_structure,0.027325977334691325
130,claude-haiku-4-5,conflicting,refute,1,4,confidence_plus_structure,0.7146093361875806
133,claude-haiku-4-5,refute,refute,0,4,confidence_plus_structure,0.3327443775486163
133,claude-sonnet-4-5,refute,refute,0,4,confidence_plus_structure,0.2577465496163984
133,gpt-4o-mini,refute,refute,0,4,confidence_plus_structure,0.10916718343496173
136,claude-sonnet-4-5,conflicting,refute,1,4,confidence_plus_structure,0.12415586677237953
136,gpt-4o-mini,conflicting,refute,1,4,confidence_plus_structure,0.2986670111991173
139,claude-haiku-4-5,support,support,0,4,confidence_plus_structure,0.037705551746477425
139,claude-sonnet-4-5,support,support,0,4,confidence_plus_structure,0.026560035036502738
139,gpt-4o-mini,support,support,0,4,confidence_plus_structure,0.009537026279184261
148,claude-haiku-4-5,conflicting,refute,1,4,confidence_plus_structure,0.9224886383597504
148,gpt-4o-mini,conflicting,refute,1,4,confidence_plus_structure,0.9338271757802162
150,gpt-4o-mini,refute,refute,0,4,confidence_plus_structure,0.17350012837332493
172,claude-haiku-4-5,refute,refute,0,4,confidence_plus_structure,0.1016527400241969
172,claude-sonnet-4-5,refute,refute,0,4,confidence_plus_structure,0.07303956700638801
172,gpt-4o-mini,refute,refute,0,4,confidence_plus_structure,0.02705457624258724
185,claude-haiku-4-5,refute,refute,0,4,confidence_plus_structure,0.7315090611376
185,gpt-4o-mini,refute,refute,0,4,confidence_plus_structure,0.9040834374240061
198,claude-haiku-4-5,refute,refute,0,4,confidence_plus_structure,0.7977569220414904
198,claude-sonnet-4-5,refute,refute,0,4,confidence_plus_structure,0.7331019915652518
198,gpt-4o-mini,refute,refute,0,4,confidence_plus_structure,0.8919113579465155
223,claude-sonnet-4-5,support,support,0,4,confidence_plus_structure,0.394764680242573
230,claude-sonnet-4-5,refute,refute,0,4,confidence_plus_structure,0.061030428101638376
230,gpt-4o-mini,refute,refute,0,4,confidence_plus_structure,0.09950148193200749
250,claude-haiku-4-5,refute,refute,0,4,confidence_plus_structure,0.4288301160584919
250,claude-sonnet-4-5,refute,refute,0,4,confidence_plus_structure,0.12222279478691149
250,gpt-4o-mini,refute,refute,0,4,confidence_plus_structure,0.1914040498064789
255,claude-haiku-4-5,conflicting,refute,1,4,confidence_plus_structure,0.5122946028320519
255,claude-sonnet-4-5,conflicting,refute,1,4,confidence_plus_structure,0.7344730349762676
255,gpt-4o-mini,conflicting,refute,1,4,confidence_plus_structure,0.5546703824625268
259,gpt-4o-mini,conflicting,support,1,4,confidence_plus_structure,0.42139555959052916
273,claude-haiku-4-5,support,support,0,4,confidence_plus_structure,0.05609306248371642
273,claude-sonnet-4-5,support,support,0,4,confidence_plus_structure,0.03973675782944742
273,gpt-4o-mini,support,support,0,4,confidence_plus_structure,0.014393321475277328
274,claude-haiku-4-5,support,support,0,4,confidence_plus_structure,0.4041887246807862
274,claude-sonnet-4-5,support,support,0,4,confidence_plus_structure,0.7591302445476653
274,gpt-4o-mini,support,support,0,4,confidence_plus_structure,0.5866271418707341
